6.5965e-07,1.7766e-06,5.7186e-06,1.1302e-05,7.1059e-06,3.4378e-06,1.9933e-06,3.026e-07,2.8223e-08
1.1543e-06,3.3807e-06,5.5528e-06,1.0824e-05,6.2018e-06,1.993e-06,8.9593e-07,1.6114e-07,1.6435e-08
1.977e-07,1.7271e-07,1.9176e-07,3.8095e-07,2.3854e-07,4.1194e-07,2.6748e-07,4.1112e-08,3.8664e-09
2.1867e-06,2.1005e-05,8.18e-05,0.00013177,9.958e-05,3.8556e-05,1.2889e-05,1.302e-06,9.3532e-08
5.8035e-06,1.3062e-05,5.3298e-05,0.00010622,5.712e-05,1.3208e-05,7.0812e-06,1.7136e-06,1.8424e-07
6.1371e-06,4.1061e-05,6.443e-05,6.1315e-05,4.7193e-05,2.0702e-05,8.1127e-06,1.9021e-06,2.0205e-07
3.8959e-06,1.3147e-05,1.1539e-05,1.1263e-05,4.8018e-06,1.2883e-06,6.4903e-07,1.7777e-07,1.9905e-08
2.3079e-06,1.155e-05,1.9211e-05,2.0583e-05,1.9458e-05,2.2432e-05,3.3551e-06,1.4966e-07,1.3137e-08
3.505e-06,7.5222e-06,5.5606e-06,7.3437e-06,9.3558e-06,3.8029e-06,1.7129e-06,2.2527e-07,1.9361e-08
2.9456e-06,1.28e-05,2.6104e-05,9.8533e-05,0.00012267,4.2698e-05,3.6344e-06,7.0471e-07,9.0671e-08
1.1138e-06,2.2511e-06,3.227e-06,2.4019e-06,3.2529e-07,2.8764e-07,1.6613e-07,2.6617e-08,2.5675e-09
1.482e-06,2.7354e-06,3.6719e-06,2.246e-06,5.0915e-06,2.2914e-06,7.2575e-07,7.5514e-08,5.6794e-09
2.1221e-06,1.0764e-05,3.7493e-05,5.1463e-05,1.1722e-05,1.3939e-06,3.3532e-07,1.2831e-07,1.7063e-08
6.2866e-06,2.0739e-05,7.1559e-05,9.9598e-05,3.6394e-05,7.8363e-06,3.0617e-06,4.4672e-07,3.8817e-08
8.8435e-07,6.9617e-06,2.4359e-05,3.5973e-05,2.4832e-05,9.6386e-06,5.7911e-06,1.2433e-06,1.2905e-07
3.8023e-06,1.4651e-05,3.6491e-05,4.6757e-05,2.2584e-05,3.9261e-06,8.843e-07,3.1624e-07,3.9492e-08
6.3111e-06,1.8328e-05,4.2001e-05,4.547e-05,1.0821e-05,2.6183e-06,4.13e-07,1.4116e-07,1.8436e-08
1.9401e-06,5.1576e-06,2.3446e-05,3.2002e-05,9.437e-06,2.2941e-06,1.9308e-06,3.5842e-07,3.5885e-08
2.702e-06,9.0451e-06,1.2878e-05,7.6812e-06,3.3403e-06,2.2328e-06,1.3405e-06,3.1823e-07,3.4341e-08
5.2001e-06,2.4055e-05,2.7689e-05,5.0136e-05,1.7823e-05,3.9802e-06,1.3537e-06,1.6445e-07,1.2767e-08
1.6561e-06,3.1725e-06,2.9574e-06,2.4033e-06,2.0906e-06,2.2581e-06,2.6507e-07,6.6455e-08,8.2616e-09
6.55e-07,2.0712e-06,2.6304e-06,2.3764e-06,2.343e-06,8.8985e-07,1.9654e-07,5.5259e-08,6.3624e-09
8.6656e-06,3.5612e-05,4.1288e-05,4.011e-05,2.801e-05,7.8142e-06,4.511e-06,8.3113e-07,8.2279e-08
2.3868e-06,1.1271e-05,2.648e-05,3.0532e-05,1.1222e-05,2.6158e-06,1.4456e-06,2.3919e-07,2.3034e-08
5.1749e-06,1.5471e-05,9.8119e-05,0.0001425,5.2506e-05,2.3843e-05,5.7182e-06,1.536e-06,1.7254e-07
1.4079e-05,6.1735e-05,0.00015318,0.00019469,7.6867e-05,1.8317e-05,1.3165e-05,2.4353e-06,2.4941e-07
8.9874e-07,1.0208e-06,1.3806e-06,1.6305e-06,1.4502e-06,6.8234e-07,5.5511e-07,1.0606e-07,1.0721e-08
3.8981e-06,1.9505e-05,9.2126e-05,0.00010269,4.59e-05,1.3454e-05,8.7452e-06,1.778e-06,1.8146e-07
1.5147e-06,2.2088e-06,2.7745e-06,2.724e-06,1.4608e-06,5.017e-07,1.9578e-07,4.1867e-08,4.2805e-09
8.4559e-07,1.6671e-06,1.6996e-06,1.7729e-06,8.9294e-07,1.5163e-06,9.6178e-07,1.4722e-07,1.3829e-08
3.752e-07,1.1453e-06,1.1347e-06,1.4665e-06,1.244e-06,3.5499e-07,2.0605e-07,4.5322e-08,4.7305e-09
1.4443e-06,2.2044e-06,4.2142e-06,1.3033e-05,1.1517e-05,7.2683e-06,1.2247e-06,2.9167e-07,3.2613e-08
1.458e-06,9.6043e-06,2.9047e-05,2.1728e-05,8.5749e-06,4.6694e-06,3.8301e-06,7.3404e-07,7.4192e-08
2.8265e-07,1.4757e-06,2.0723e-06,1.6417e-06,2.9543e-07,1.9482e-07,1.1768e-07,1.7236e-08,1.5805e-09
1.9981e-06,5.8173e-06,3.7216e-06,3.516e-06,2.8742e-06,7.689e-07,1.5896e-07,4.4803e-08,5.2124e-09
2.4842e-06,6.9721e-06,4.9996e-06,5.7585e-06,7.9693e-06,3.8827e-06,2.7763e-06,4.731e-07,4.613e-08
1.452e-06,2.5688e-06,2.9695e-06,2.2442e-06,1.1658e-06,1.3427e-06,1.2472e-07,3.04e-08,4.1389e-09
9.1425e-07,2.4902e-06,2.6049e-06,3.4426e-06,3.7345e-06,1.5259e-06,6.0023e-07,8.1925e-08,7.4125e-09
1.2946e-06,5.7681e-06,2.354e-05,1.9889e-05,2.2743e-05,1.4397e-05,3.5274e-06,3.0663e-07,1.9985e-08
3.1427e-06,1.7155e-05,6.1586e-05,0.0001081,3.5722e-05,7.7472e-06,4.0195e-06,1.0555e-06,1.1644e-07
1.4803e-06,1.566e-06,2.5884e-06,2.9712e-06,2.0047e-06,6.5478e-07,4.2454e-07,9.1334e-08,9.5164e-09
1.6905e-06,8.3742e-06,2.1793e-05,4.9964e-05,1.2799e-05,7.8798e-06,1.7449e-06,4.74e-07,5.4075e-08
3.7256e-06,1.3775e-05,5.8486e-05,0.00011381,3.7456e-05,4.2653e-06,1.7334e-06,3.3695e-07,3.4271e-08
6.8624e-07,1.5833e-06,1.5513e-06,1.0187e-06,8.9503e-07,6.8944e-07,6.8143e-08,1.5694e-08,2.0399e-09
4.345e-07,1.7807e-06,4.4471e-06,2.3234e-06,1.0378e-06,5.7373e-07,3.0781e-07,4.4803e-08,4.1091e-09
1.5452e-06,7.1506e-06,1.3502e-05,1.4012e-05,9.0735e-06,3.575e-06,6.4451e-07,1.5726e-07,1.7366e-08
9.5549e-06,8.3105e-05,0.00037252,0.00062344,0.00022379,2.6643e-05,3.7523e-06,5.4958e-07,5.6787e-08
1.568e-06,1.8748e-06,1.8589e-06,2.221e-06,1.598e-06,1.2757e-06,6.2398e-07,9.5771e-08,9.116e-09
5.9354e-07,1.2616e-06,1.118e-06,1.3138e-06,1.6045e-06,6.6285e-07,1.8622e-07,1.4992e-08,8.3629e-10
8.3019e-07,1.8309e-06,2.5578e-06,4.6047e-06,5.2367e-06,2.0523e-06,8.1869e-07,1.0113e-07,8.4716e-09
2.8045e-07,6.9116e-07,1.1224e-06,1.8203e-06,1.1318e-06,3.8504e-07,2.791e-07,5.1078e-08,5.0612e-09
2.8449e-07,1.0719e-06,1.5186e-06,2.0544e-06,8.7281e-07,3.8169e-07,3.4509e-07,6.1739e-08,6.1305e-09
1.2793e-05,7.9691e-05,0.00010402,4.2953e-05,2.4497e-05,5.6748e-06,1.2909e-06,6.8555e-08,6.4985e-09
2.1885e-06,1.2688e-05,2.6217e-05,3.2214e-05,2.7438e-05,7.8133e-06,2.25e-06,5.9269e-07,6.5052e-08
2.2811e-06,5.1356e-06,5.4362e-06,5.0954e-06,5.4182e-06,2.7438e-06,1.6323e-06,2.499e-07,2.3315e-08
1.5438e-05,0.00014668,0.00018546,0.00010707,8.0363e-05,1.7973e-05,8.007e-06,1.5102e-06,1.479e-07
1.0902e-06,2.1432e-06,3.8909e-06,2.5835e-06,3.1226e-06,1.7923e-06,1.0068e-06,1.492e-07,1.3799e-08
2.8756e-06,3.4425e-06,3.7026e-06,5.2472e-06,3.5691e-06,3.4483e-06,7.9672e-07,9.2585e-08,7.8125e-09
9.9799e-07,1.637e-06,1.4769e-06,3.2904e-06,2.8924e-06,1.3115e-06,5.0117e-07,6.13e-08,5.1552e-09
1.0905e-06,1.8276e-06,2.9971e-06,3.3139e-06,3.3311e-06,1.0966e-06,1.3995e-07,3.3872e-08,4.7862e-09
6.5517e-06,4.0115e-05,6.7946e-05,6.2408e-05,3.5643e-05,8.3072e-06,1.4944e-06,2.9682e-07,3.2737e-08
3.1377e-06,4.509e-06,4.0063e-06,1.2343e-05,1.7432e-05,8.1173e-06,5.0463e-06,8.0033e-07,7.5402e-08
1.2203e-06,1.9929e-06,1.9058e-06,1.2511e-06,1.8806e-06,1.6784e-06,1.4296e-07,3.0045e-08,3.6942e-09
2.639e-06,7.2306e-06,1.2456e-05,2.4263e-05,1.704e-05,5.8601e-06,1.7758e-06,2.2071e-07,1.9309e-08
3.4828e-06,9.4872e-06,3.7635e-05,5.3889e-05,3.5303e-05,6.0775e-06,8.4163e-07,5.9258e-08,6.1807e-09
1.1876e-06,1.4573e-06,1.5348e-06,1.0557e-06,5.9144e-07,1.0889e-06,6.8414e-07,1.0666e-07,1.0128e-08
3.8676e-06,1.9977e-05,3.6382e-05,3.9375e-05,4.3927e-05,1.1965e-05,3.6988e-06,1.0847e-06,1.2299e-07
1.0906e-06,2.7012e-06,1.7411e-06,1.4633e-06,3.1902e-06,1.0386e-06,3.1853e-07,3.5471e-08,2.8435e-09
1.2601e-06,2.7633e-06,3.5645e-06,4.3394e-06,5.3306e-06,2.0307e-06,1.4531e-06,2.9864e-07,3.0723e-08
1.3964e-06,2.5431e-06,2.6328e-06,4.4375e-06,4.1382e-06,5.9425e-07,1.5632e-07,4.7109e-08,5.3152e-09
5.7128e-06,4.0388e-05,5.9656e-05,7.7859e-05,3.7692e-05,4.6802e-06,2.6459e-06,5.7651e-07,6.2389e-08
5.2987e-07,8.6132e-07,1.6819e-06,2.9773e-06,4.186e-06,1.3218e-06,6.003e-07,8.3082e-08,7.3737e-09
5.155e-07,1.7561e-06,2.356e-06,2.4744e-06,7.1952e-07,7.4436e-07,5.544e-07,8.9892e-08,8.6432e-09
4.8796e-06,1.7143e-05,3.4639e-05,6.5658e-05,6.724e-05,3.0862e-05,1.1376e-05,2.7909e-06,3.0015e-07
1.6891e-06,2.1161e-06,3.0138e-06,3.7733e-06,4.6703e-06,1.7121e-06,4.4142e-07,3.7895e-08,2.4066e-09
2.1045e-06,3.0676e-06,4.1326e-06,1.1004e-05,1.1571e-05,5.4778e-06,2.8807e-06,4.1907e-07,3.8402e-08
5.841e-06,3.3564e-05,3.9316e-05,6.8686e-05,4.7659e-05,7.8567e-06,1.4098e-06,1.8261e-07,1.4472e-08
3.2682e-06,5.6382e-06,1.4425e-05,2.1642e-05,1.6212e-05,5.2045e-06,5.0789e-07,1.0373e-07,1.4003e-08
3.3522e-06,6.018e-06,1.1532e-05,9.312e-06,1.3093e-05,4.6925e-06,1.5423e-06,1.6952e-07,1.328e-08
6.5598e-07,2.0897e-06,2.5197e-06,1.9786e-06,2.2176e-06,1.593e-06,4.2713e-07,1.0305e-07,1.1151e-08
1.3543e-06,3.7607e-06,4.3889e-06,7.0362e-06,1.1431e-05,5.0069e-06,1.0895e-06,8.0755e-08,4.3916e-09
1.4504e-06,2.1389e-06,2.1289e-06,1.1757e-06,1.3534e-06,5.2177e-07,7.0705e-08,1.866e-08,2.515e-09
4.86e-06,2.3105e-05,6.2075e-05,4.9386e-05,2.5677e-05,3.38e-06,2.1145e-06,4.3659e-07,4.6313e-08
1.5371e-06,2.8274e-06,3.3682e-06,1.6995e-06,5.3813e-07,3.3493e-07,1.6686e-07,4.1018e-08,4.4738e-09
1.2457e-06,1.463e-06,1.1067e-06,1.1707e-06,1.1746e-06,4.4651e-07,3.3444e-07,6.6586e-08,6.8087e-09
8.1418e-07,1.4025e-06,1.3882e-06,2.56e-06,3.364e-06,8.5377e-07,2.2349e-07,2.1124e-08,1.4755e-09
8.3295e-07,1.1895e-06,1.2123e-06,1.1744e-06,1.7407e-06,7.3931e-07,4.1588e-07,6.3131e-08,5.8159e-09
4.9305e-07,1.2949e-06,1.6406e-06,2.5788e-06,1.3672e-06,6.4164e-07,3.4682e-07,8.531e-08,9.2654e-09
9.3784e-07,7.8428e-07,1.0501e-06,2.1601e-06,1.3119e-06,6.9937e-07,8.6615e-08,5.7564e-09,3.3495e-10
1.1635e-06,1.1996e-06,1.682e-06,1.1467e-06,1.0909e-06,6.6515e-07,4.6098e-08,5.5867e-09,5.8873e-10
5.6188e-06,1.9664e-05,3.3721e-05,3.7961e-05,2.9258e-05,8.0711e-06,4.3558e-06,7.5745e-07,7.2945e-08
2.3607e-06,3.9921e-06,5.665e-06,3.6321e-06,2.3811e-06,2.6669e-06,3.5274e-07,1.4914e-08,1.6177e-09
4.6141e-06,2.2457e-05,4.3403e-05,4.7686e-05,2.186e-05,3.8308e-06,1.3769e-06,4.0468e-07,4.5715e-08
4.1539e-06,2.9433e-05,6.0789e-05,7.565e-05,3.8323e-05,8.9227e-06,1.8964e-06,3.3963e-07,3.5767e-08
4.8793e-06,2.6449e-05,6.1629e-05,0.00010856,5.6031e-05,8.5757e-06,7.983e-07,1.2826e-07,1.9198e-08
5.4039e-06,3.4819e-05,3.734e-05,2.6368e-05,1.7407e-05,5.5725e-06,1.5822e-06,2.1927e-07,2.0514e-08
1.3816e-06,1.677e-06,2.2665e-06,1.8358e-06,1.2016e-06,6.623e-07,1.5449e-07,3.5896e-08,3.8564e-09
2.3027e-07,3.9028e-07,3.6381e-07,4.0518e-07,4.4805e-07,5.4907e-07,3.4651e-07,5.3702e-08,5.079e-09
6.7143e-07,1.5304e-06,8.9695e-07,6.7362e-07,4.7123e-07,3.0021e-07,2.8681e-07,5.2162e-08,5.226e-09
8.6041e-07,2.9995e-06,5.6178e-06,4.8993e-06,5.9185e-06,2.3198e-06,1.4216e-06,2.3812e-07,2.275e-08
1.5405e-06,1.6131e-06,1.2408e-06,1.3219e-06,1.2523e-06,6.1879e-07,1.1052e-07,2.4278e-08,2.613e-09
2.9053e-06,1.4968e-05,2.5609e-05,5.2718e-05,5.6673e-05,2.2045e-05,8.3218e-06,1.0038e-06,8.3306e-08
1.9227e-06,1.4193e-05,7.0224e-05,5.9213e-05,3.7232e-05,1.5888e-05,8.8145e-06,1.9668e-06,2.0694e-07
4.5509e-07,1.2348e-06,2.2993e-06,2.082e-06,1.3361e-06,1.1242e-06,6.3247e-07,9.3014e-08,8.5825e-09
2.8789e-07,1.4485e-06,3.0126e-06,1.7791e-06,2.8349e-06,1.4682e-06,1.1495e-06,2.1611e-07,2.1703e-08
6.678e-06,2.5112e-05,2.8582e-05,2.1916e-05,2.0146e-05,2.2863e-05,2.1074e-06,4.5416e-07,5.4466e-08
1.9019e-06,4.9433e-06,6.1839e-06,3.7955e-06,4.6769e-06,2.9869e-06,4.2305e-07,9.8581e-08,1.1229e-08
1.0367e-06,2.4545e-06,2.4608e-06,7.6104e-06,1.0801e-05,4.7876e-06,1.151e-06,1.0734e-07,7.6287e-09
7.7098e-06,1.9636e-05,8.8047e-05,0.00014053,4.0512e-05,6.3309e-06,7.7611e-07,1.423e-07,2.1629e-08
2.9943e-06,6.37e-06,3.3961e-05,5.6596e-05,2.2356e-05,4.3243e-06,8.0609e-07,8.2583e-08,6.7258e-09
3.23e-06,8.4733e-06,3.5252e-05,4.695e-05,3.66e-05,8.1415e-06,1.0169e-06,1.1986e-07,1.4912e-08
1.2459e-06,1.2848e-06,1.8622e-06,2.0045e-06,9.2454e-07,1.0184e-06,1.4791e-07,3.778e-08,4.444e-09
1.8971e-06,4.6343e-06,4.1292e-06,5.8278e-06,6.5306e-06,3.2563e-06,4.7343e-07,1.1874e-07,1.3994e-08
6.822e-07,1.4153e-06,2.6144e-06,2.7829e-06,2.9591e-06,1.6918e-06,5.1857e-07,1.3398e-07,1.4689e-08
1.6062e-06,1.651e-06,1.6241e-06,3.2638e-06,4.2369e-06,2.8912e-06,6.7108e-07,1.7214e-07,1.9102e-08
3.6814e-06,3.0892e-05,0.00011463,0.00024678,0.00025916,7.4279e-05,4.5197e-05,8.8429e-06,8.9076e-07
1.7371e-07,1.0539e-06,1.838e-06,3.4483e-06,3.3736e-06,1.4567e-06,5.8168e-07,1.3877e-07,1.4803e-08
7.1766e-06,1.6524e-05,1.4588e-05,1.3821e-05,5.121e-06,2.0151e-06,1.3247e-06,2.1656e-07,2.099e-08
2.9134e-06,3.5606e-06,4.6955e-06,3.8785e-06,2.7719e-06,5.0445e-07,2.1465e-07,4.0819e-08,4.075e-09
2.5812e-06,1.8075e-05,3.558e-05,4.806e-05,0.00014154,4.8272e-05,3.0991e-05,5.9736e-06,5.9976e-07
8.3496e-07,2.0174e-06,2.4343e-06,1.6009e-06,1.1397e-06,8.5632e-07,6.8334e-07,1.1699e-07,1.1423e-08
2.2279e-06,4.9781e-06,7.6338e-06,8.0068e-06,8.191e-06,2.5279e-06,4.7175e-07,3.2537e-08,3.8851e-09
9.5134e-07,4.5641e-06,6.0013e-06,5.7932e-06,5.2375e-06,3.279e-06,2.258e-06,3.6317e-07,3.4545e-08
5.5031e-07,1.9233e-06,2.0048e-06,1.3806e-06,7.2874e-07,6.9009e-08,7.7462e-09,4.6628e-10,4.6544e-11
1.6948e-06,2.1808e-06,2.7683e-06,3.5744e-06,4.3205e-06,2.4707e-06,1.7787e-06,2.9863e-07,2.8832e-08
4.8379e-07,8.5256e-07,1.0211e-06,1.0611e-06,1.0676e-06,6.7414e-07,5.4693e-07,9.7646e-08,9.6629e-09
1.7754e-06,4.6753e-06,6.3576e-06,7.5302e-06,6.0418e-06,8.0526e-06,3.9774e-06,5.7678e-07,5.3144e-08
1.1521e-06,2.2709e-06,2.4998e-06,3.1648e-06,1.8313e-06,1.6818e-06,1.2263e-06,2.0175e-07,1.9565e-08
2.1633e-06,5.1035e-06,5.3108e-06,4.6457e-06,2.9621e-06,1.7169e-06,2.0657e-07,5.2723e-08,6.9741e-09
8.1372e-07,2.2315e-06,2.9404e-06,1.0934e-06,1.0356e-06,1.2211e-06,8.526e-07,1.3554e-07,1.2957e-08
5.9597e-07,9.4949e-07,1.0375e-06,7.6718e-07,9.5965e-07,3.9105e-07,1.1127e-07,9.0678e-09,5.1249e-10
5.3536e-06,7.2881e-06,1.5281e-05,1.4191e-05,1.1286e-05,2.6993e-06,1.0292e-06,1.4756e-07,1.2717e-08
1.6065e-06,2.9624e-06,4.2142e-06,3.384e-06,2.1844e-06,1.3108e-06,9.9228e-07,1.6772e-07,1.6364e-08
6.515e-07,1.5647e-06,3.3094e-06,1.4337e-06,1.5054e-06,5.9986e-07,2.4558e-07,5.4597e-08,5.6814e-09
9.4267e-07,1.4197e-06,2.2675e-06,2.9905e-06,3.5061e-06,9.5236e-07,3.3645e-07,4.0057e-08,3.2198e-09
3.5477e-05,0.00012914,0.00012433,0.00022886,0.0003074,9.2154e-05,5.0806e-05,7.9416e-06,7.4643e-07
2.7605e-06,5.6374e-06,1.8726e-05,1.3265e-05,7.7672e-06,3.3608e-06,3.2271e-06,6.7976e-07,7.128e-08
1.5104e-05,0.00011119,0.00020635,8.6559e-05,6.3629e-05,3.988e-05,1.7657e-05,2.4631e-06,2.2352e-07
1.9565e-06,4.1161e-06,5.4998e-06,7.6707e-06,4.576e-06,4.0244e-06,6.9517e-07,3.7382e-08,4.3795e-09
9.2706e-07,3.0454e-06,1.208e-05,1.7767e-05,7.1042e-06,7.696e-07,1.1134e-07,3.2767e-08,4.036e-09
9.6819e-06,4.9679e-06,4.6216e-06,3.7749e-06,2.2323e-06,7.8084e-07,7.6469e-07,1.6196e-07,1.7059e-08
5.9144e-06,1.9091e-05,3.8753e-05,2.9414e-05,3.4989e-05,6.2647e-06,9.8965e-07,1.4447e-07,1.3705e-08
4.1803e-06,1.0109e-05,2.0452e-05,7.247e-06,1.5058e-06,6.2904e-07,3.5671e-07,4.9948e-08,4.3462e-09
4.1413e-07,7.4564e-07,9.6503e-07,1.1975e-06,1.8334e-06,6.5978e-07,4.412e-07,8.3239e-08,8.3212e-09
8.659e-07,1.3495e-06,2.4729e-06,2.9482e-06,1.3475e-06,7.2205e-07,6.7646e-07,1.3946e-07,1.4457e-08
3.0951e-06,1.6808e-05,3.454e-05,3.8093e-05,4.8124e-05,2.2127e-05,1.5496e-05,2.6598e-06,2.5872e-07
1.4548e-06,2.3396e-06,3.0107e-06,3.0123e-06,2.552e-06,7.8685e-07,5.1376e-07,1.0462e-07,1.0687e-08
8.9068e-07,1.5391e-06,3.1087e-06,4.4603e-06,2.4269e-06,9.4872e-07,5.5215e-07,1.2491e-07,1.3193e-08
1.0083e-06,1.2773e-06,2.8678e-06,5.7788e-06,3.6374e-06,1.1327e-06,7.6852e-07,1.41e-07,1.4057e-08
6.0535e-06,7.6178e-06,9.9507e-06,8.2556e-06,4.8432e-06,1.9372e-06,1.3986e-06,2.3833e-07,2.3406e-08
7.1061e-06,2.3181e-05,2.4416e-05,2.2309e-05,1.919e-05,1.4418e-05,9.3275e-06,1.4422e-06,1.3585e-07
2.8411e-05,5.1327e-05,7.2874e-05,7.4248e-05,7.8825e-05,6.4032e-05,2.8605e-05,4.0265e-06,3.6698e-07
3.499e-06,1.4204e-05,1.1659e-05,2.4529e-06,3.6497e-06,4.2468e-06,3.7041e-06,6.399e-07,6.3045e-08
6.3426e-07,1.2828e-06,1.4867e-06,1.4793e-06,1.7667e-06,1.5136e-06,8.9099e-07,1.3197e-07,1.2197e-08
3.2538e-07,2.8285e-07,3.6905e-07,4.1159e-07,6.2367e-07,6.2605e-07,4.7449e-07,7.81e-08,7.5309e-09
3.0686e-06,2.4229e-06,3.5682e-06,5.2515e-06,7.2836e-06,3.6321e-06,1.9968e-06,2.9552e-07,2.7305e-08
3.023e-05,0.00016479,0.00042181,0.00087138,0.00064854,0.00028604,0.00021009,3.7861e-05,3.7429e-06
3.7976e-07,4.7064e-07,3.9432e-07,4.894e-07,7.1901e-07,4.6928e-07,9.7696e-08,2.3872e-08,2.6353e-09
2.2435e-06,5.4362e-06,9.5981e-06,1.4234e-05,1.0423e-05,5.9568e-06,1.0375e-06,2.5508e-07,2.8585e-08
1.3125e-06,2.4283e-06,1.8056e-06,1.838e-06,4.708e-06,5.3699e-06,3.9926e-06,6.4725e-07,6.2135e-08
5.6727e-06,4.7127e-06,6.1683e-06,5.1558e-06,8.6357e-06,3.8367e-06,2.4166e-06,3.9641e-07,3.7747e-08
2.7672e-06,2.424e-06,3.1287e-06,4.099e-06,8.1494e-06,6.0344e-06,4.345e-06,7.097e-07,6.8179e-08
1.2357e-06,1.7112e-06,1.9808e-06,1.5619e-06,1.1223e-06,1.1111e-06,9.6117e-07,1.6949e-07,1.6754e-08
1.8084e-06,2.0285e-06,1.825e-06,1.9795e-06,1.2646e-06,1.1694e-06,7.7315e-07,1.2041e-07,1.139e-08
1.5489e-05,6.3427e-05,7.5965e-05,7.2451e-05,0.00019305,0.00010328,6.0236e-05,9.0625e-06,8.4141e-07
1.587e-06,1.4175e-06,2.3206e-06,3.4484e-06,2.3887e-06,5.0421e-07,5.3958e-08,1.019e-08,1.5497e-09
2.6384e-06,3.7804e-06,4.6975e-06,8.4171e-06,9.6919e-06,3.0791e-06,1.0946e-06,1.2983e-07,1.0646e-08
1.7723e-06,2.7371e-06,2.4922e-06,3.5987e-06,4.431e-06,3.2555e-06,2.7418e-06,4.9656e-07,4.9438e-08
5.2091e-07,7.1875e-07,1.9769e-06,2.345e-06,2.7341e-06,1.1147e-06,4.0449e-07,4.7168e-08,3.8374e-09
1.7259e-06,1.5024e-06,1.3716e-06,3.6943e-06,2.7431e-06,5.1508e-07,9.3304e-08,1.636e-08,1.707e-09
1.0014e-06,6.5594e-07,1.5426e-06,1.7417e-06,1.6954e-06,1.3486e-06,8.3493e-07,1.2559e-07,1.162e-08
1.1888e-06,2.5996e-06,1.7722e-06,4.156e-06,5.7227e-06,4.1189e-06,6.6843e-07,3.6186e-08,2.1453e-09
1.518e-06,3.3606e-06,2.3312e-06,2.852e-06,1.271e-06,4.4451e-07,4.7259e-07,8.805e-08,8.9359e-09
1.0387e-06,2.4778e-06,3.6626e-06,3.3424e-06,3.2156e-06,1.4668e-06,1.0019e-06,1.6586e-07,1.6052e-08
1.2779e-06,2.3879e-06,3.2387e-06,2.9421e-06,3.9261e-06,1.497e-06,8.5441e-07,1.3574e-07,1.271e-08
1.8876e-06,2.9524e-06,1.4599e-06,1.9952e-06,4.933e-07,7.4178e-07,3.5049e-07,4.9114e-08,4.4501e-09
1.3055e-06,2.1628e-06,2.3014e-06,2.052e-06,2.2593e-06,1.9024e-06,1.8006e-07,2.2699e-08,2.7623e-09
2.0344e-06,1.9413e-06,1.1631e-06,2.0217e-06,1.5236e-06,1.3166e-06,2.7642e-07,2.9095e-08,2.3434e-09
6.9232e-07,6.742e-07,1.1263e-06,5.375e-07,1.2508e-06,1.0929e-06,7.79e-07,1.2553e-07,1.2008e-08
7.7449e-07,1.7404e-06,1.7931e-06,1.1697e-06,7.8558e-07,1.0194e-07,8.1785e-08,1.9056e-08,2.0647e-09
2.8236e-06,4.5101e-06,9.9468e-06,1.2585e-05,5.9719e-06,2.8357e-06,2.6277e-06,4.8747e-07,4.8973e-08
1.7635e-06,2.0945e-06,3.1312e-06,1.7577e-06,1.2596e-06,7.6349e-07,1.9451e-07,4.4744e-08,4.7678e-09
7.2305e-07,6.4668e-07,1.213e-06,8.2139e-07,9.7731e-07,4.1885e-07,2.8897e-07,5.0356e-08,4.9137e-09
8.9752e-07,9.9715e-07,1.7768e-06,2.1039e-06,7.956e-07,3.2572e-07,2.9024e-07,6.3122e-08,6.6444e-09
5.1256e-07,5.8769e-07,7.5738e-07,1.0583e-06,8.7192e-07,5.7786e-07,3.0031e-07,4.8356e-08,4.6758e-09
1.2073e-06,2.3623e-06,3.6568e-06,4.2359e-06,3.531e-06,8.1415e-07,1.35e-07,3.6968e-08,4.5564e-09
6.4075e-07,1.112e-06,1.4615e-06,1.7291e-06,1.717e-06,8.7072e-07,4.5349e-07,6.5584e-08,6.0024e-09
1.4529e-06,1.7662e-06,1.7177e-06,1.8393e-06,1.4265e-06,6.1385e-07,4.8955e-07,9.7591e-08,9.9838e-09
7.3397e-07,1.4934e-06,1.7574e-06,1.9973e-06,1.5038e-06,7.2164e-07,5.8458e-07,1.094e-07,1.0981e-08
3.2653e-06,3.1004e-06,4.8264e-06,1.1418e-05,7.214e-06,2.9221e-06,7.9357e-07,5.2251e-08,2.4214e-09
7.4538e-07,1.1479e-06,1.5019e-06,2.1189e-06,1.7745e-06,7.8902e-07,3.3507e-07,4.1625e-08,3.4809e-09
1.7429e-05,8.8703e-05,0.00019463,0.0001252,9.7739e-05,5.7986e-05,4.6142e-05,7.9715e-06,7.7983e-07
8.8311e-07,1.9078e-06,2.4119e-06,2.1247e-06,4.7356e-07,3.8635e-07,2.0837e-07,3.2485e-08,3.0981e-09
7.5454e-07,2.9002e-06,2.9019e-06,2.3868e-06,1.3071e-06,5.0841e-07,4.1754e-07,8.6675e-08,8.9912e-09
6.5925e-06,2.2854e-05,3.6476e-05,4.85e-05,5.4992e-05,2.9957e-05,1.8538e-06,3.5915e-07,4.0884e-08
9.3542e-07,1.6864e-06,2.2303e-06,3.2125e-06,3.134e-06,1.8052e-06,1.1908e-06,1.8672e-07,1.7591e-08
5.4584e-07,7.5697e-07,1.0991e-06,9.2403e-07,1.0272e-06,6.1453e-07,2.459e-07,5.6637e-08,5.9995e-09
